,season,team1,team2,t1_score,t2_score,map_pick,own_pick,map,t1_rounds,t2_rounds,winner,winner_ohc
1224,22,Bandi Soilders,Dixxi Riders,0,2,Bandi Soilders,1,Ancient,4,16,Dixxi Riders,0
1225,22,LynxCompany,Tweezar Crusaders,2,0,LynxCompany,1,Vertigo,16,14,LynxCompany,1
1226,22,Team Sudio,Evil Sharks,2,1,Team Sudio,1,Ancient,16,6,Team Sudio,1
1227,22,Team Orbis,Bowl eSports,2,1,Team Orbis,1,Dust2,16,13,Team Orbis,1
1228,22,Desafinado Academy,Team Crimbe,2,1,esafinado Academy,0,Ancient,7,16,Team Crimbe,0
1229,22,Chappa Flays,Team Sudio,0,2,Chappa Flays,1,Nuke,8,16,Team Sudio,0
1230,22,Team Inpiration,Rainbow Riders,1,2,Team Inpiration,1,Ancient,16,11,Team Inpiration,1
1231,22,Leemaz Clan,Lepido eSports,2,0,Leemaz Clan,1,Dust2,16,11,Leemaz Clan,1
1232,22,Monarz Five,LynxCompany,1,2,Monarz Five,1,Ancient,16,7,Monarz Five,1
1233,22,Duck eSports,Tweezar Crusaders,1,2,Duck eSports,1,Mirage,16,13,Duck eSports,1
1234,22,Kunzite Gaming,Evil Sharks,0,2,Kunzite Gaming,1,Inferno,13,16,Evil Sharks,0
1235,22,Mioriz Eminor,Yowi Rising,2,1,Mioriz Eminor,1,Nuke,6,16,Yowi Rising,0
1236,22,Team Solitude,Squeezi Boars,0,2,Team Solitude,1,Ancient,5,16,Squeezi Boars,0
1237,22,Marriz Gaming,Mint Flames,1,2,Marriz Gaming,1,Mirage,3,16,Mint Flames,0
1238,22,Dixxi Riders,Team Orbis,1,2,Dixxi Riders,1,Inferno,19,17,Dixxi Riders,1
1239,22,Team Mellif,Midnight Academy,2,0,Team Mellif,1,Nuke,16,9,Team Mellif,1
1240,22,Cherizy eSports,Team Shipin,0,2,Cherizy eSports,1,Ancient,17,19,Team Shipin,0
1241,22,Rewice Gaming,Bandi Soilders,1,2,Rewice Gaming,1,Dust2,16,11,Rewice Gaming,1
1242,22,Bowl eSports,Wups Gaming,0,2,Bowl eSports,1,Dust2,12,16,Wups Gaming,0
1243,22,Wups Gaming,Cherizy eSports,2,1,Wups Gaming,1,Dust2,16,10,Wups Gaming,1
1244,22,Team Shipin,Marriz Gaming,2,1,Team Shipin,1,Mirage,16,9,Team Shipin,1
1245,22,Mint Flames,Team Solitude,2,0,Mint Flames,1,Vertigo,16,7,Mint Flames,1
1246,22,Squeezi Boars,Mioriz Eminor,0,2,Squeezi Boars,1,Overpass,7,16,Mioriz Eminor,0
1247,22,Yowi Rising,Kunzite Gaming,1,2,Yowi Rising,1,Vertigo,8,16,Kunzite Gaming,0
1248,22,Evil Sharks,Duck eSports,2,1,Evil Sharks,1,Mirage,16,9,Evil Sharks,1
1249,22,Tweezar Crusaders,Leemaz Clan,2,0,Tweezar Crusaders,1,Dust2,16,5,Tweezar Crusaders,1
1250,22,Midnight Academy,Team Crimbe,2,0,Midnight Academy,1,Dust2,16,6,Midnight Academy,1
1251,22,Lepido eSports,Team Inpiration,1,2,Lepido eSports,1,Nuke,16,13,Lepido eSports,1
1252,22,Team Sudio,Desafinado Academy,2,1,Team Sudio,1,Nuke,19,16,Team Sudio,1
1253,22,LynxCompany,Chappa Flays,0,2,LynxCompany,1,Ancient,5,16,Chappa Flays,0
1254,22,Rainbow Riders,Monarz Five,1,2,Rainbow Riders,1,Ancient,16,11,Rainbow Riders,1
1255,22,Team Crimbe,Team Sudio,0,2,Team Crimbe,1,Dust2,17,19,Team Sudio,0
1256,22,Desafinado Academy,LynxCompany,2,0,Desafinado Academy,1,Nuke,16,9,Desafinado Academy,1
1257,22,Monarz Five,Lepido eSports,1,2,Monarz Five,1,Inferno,8,16,Lepido eSports,0
1258,22,Team Inpiration,Tweezar Crusaders,2,0,Team Inpiration,1,Dust2,16,7,Team Inpiration,1
1259,22,Chappa Flays,Rainbow Riders,2,0,Chappa Flays,1,Dust2,16,8,Chappa Flays,1
1260,22,Duck eSports,Yowi Rising,2,0,Duck eSports,1,Ancient,16,5,Duck eSports,1
1261,22,Leemaz Clan,Evil Sharks,0,2,Leemaz Clan,1,Mirage,14,16,Evil Sharks,0
1262,22,Kunzite Gaming,Squeezi Boars,2,1,Kunzite Gaming,1,Nuke,16,9,Kunzite Gaming,1
1263,22,Mioriz Eminor,Mint Flames,2,0,Mioriz Eminor,1,Vertigo,16,11,Mioriz Eminor,1
1264,22,Team Solitude,Team Shipin,2,0,Team Solitude,1,Overpass,16,11,Team Solitude,1
1265,22,Marriz Gaming,Wups Gaming,0,2,Marriz Gaming,1,Dust2,12,16,Wups Gaming,0
1266,22,Dixxi Riders,Team Mellif,0,2,Dixxi Riders,1,Dust2,13,16,Team Mellif,0
1267,22,Rewice Gaming,Midnight Academy,0,2,Rewice Gaming,1,Inferno,9,16,Midnight Academy,0
1268,22,Cherizy eSports,Team Orbis,0,2,Cherizy eSports,1,Mirage,8,16,Team Orbis,0
1269,22,Rewice Gaming,Dixxi Riders,0,2,Rewice Gaming,1,Nuke,8,16,Dixxi Riders,0
1270,22,Team Mellif,Bowl eSports,2,0,Team Mellif,1,Mirage,16,7,Team Mellif,1
1271,22,Team Orbis,Marriz Gaming,1,2,Team Orbis,1,Overpass,16,14,Team Orbis,1
1272,22,Wups Gaming,Team Solitude,1,2,Wups Gaming,1,Mirage,13,16,Team Solitude,0
1273,22,Bandi Soilders,Cherizy eSports,2,1,Bandi Soilders,1,Vertigo,16,11,Bandi Soilders,1
1274,22,Team Shipin,Mioriz Eminor,0,2,Team Shipin,1,Dust2,12,16,Mioriz Eminor,0
1275,22,Mint Flames,Kunzite Gaming,0,2,Mint Flames,1,Nuke,13,16,Kunzite Gaming,0
1276,22,Squeezi Boars,Duck eSports,2,1,Squeezi Boars,1,Mirage,16,9,Squeezi Boars,1
1277,22,Yowi Rising,Leemaz Clan,2,0,Yowi Rising,1,Ancient,16,4,Yowi Rising,1
1278,22,Evil Sharks,Team Inpiration,2,0,Evil Sharks,1,Dust2,16,11,Evil Sharks,1
1279,22,Rainbow Riders,Desafinado Academy,2,1,Rainbow Riders,1,Dust2,16,7,Rainbow Riders,1
1280,22,Midnight Academy,Team Sudio,2,0,Midnight Academy,1,Nuke,16,4,Midnight Academy,1
1281,22,LynxCompany,Team Crimbe,1,2,LynxCompany,1,Nuke,16,10,LynxCompany,1
1282,22,Tweezar Crusaders,Monarz Five,0,2,Tweezar Crusaders,1,Dust2,11,16,Monarz Five,0
1283,22,Lepido eSports,Chappa Flays,1,2,Lepido eSports,1,Overpass,16,14,Lepido eSports,1
1284,22,Team Sudio,LynxCompany,0,2,Team Sudio,1,Ancient,6,16,LynxCompany,0
1285,22,Team Crimbe,Rainbow Riders,1,2,Team Crimbe,1,Overpass,8,16,Rainbow Riders,0
1286,22,Chappa Flays,Tweezar Crusaders,1,2,Chappa Flays,1,Ancient,11,16,Tweezar Crusaders,0
1287,22,Monarz Five,Evil Sharks,2,0,Monarz Five,1,Overpass,16,13,Monarz Five,1
1288,22,Desafinado Academy,Lepido eSports,1,2,Desafinado Academy,1,Inferno,16,11,Desafinado Academy,1
1289,22,Team Inpiration,Yowi Rising,2,0,Team Inpiration,1,Nuke,16,8,Team Inpiration,1
1290,22,Leemaz Clan,Squeezi Boars,2,0,Leemaz Clan,1,Vertigo,16,9,Leemaz Clan,1
1291,22,Duck eSports,Mint Flames,0,2,Duck eSports,1,Overpass,17,19,Mint Flames,0
1292,22,Kunzite Gaming,Team Shipin,2,1,Kunzite Gaming,1,Inferno,16,13,Kunzite Gaming,1
1293,22,Cherizy eSports,Team Mellif,1,2,Cherizy eSports,1,Nuke,11,16,Team Mellif,0
1294,22,Dixxi Riders,Midnight Academy,2,1,Dixxi Riders,1,Nuke,19,16,Dixxi Riders,1
1295,22,Bowl eSports,Rewice Gaming,2,1,Bowl eSports,1,Mirage,16,9,Bowl eSports,1
1296,22,Team Solitude,Team Orbis,1,2,Team Solitude,1,Mirage,13,16,Team Orbis,0
1297,22,Marriz Gaming,Bandi Soilders,0,2,Marriz Gaming,1,Dust2,7,16,Bandi Soilders,0
1298,22,Mioriz Eminor,Wups Gaming,1,2,Mioriz Eminor,1,Ancient,15,19,Wups Gaming,0
1299,22,Dixxi Riders,Bowl eSports,2,0,Dixxi Riders,1,Dust2,16,14,Dixxi Riders,1
1300,22,Rewice Gaming,Cherizy eSports,1,2,Rewice Gaming,1,Dust2,16,12,Rewice Gaming,1
1301,22,Bandi Soilders,Team Solitude,1,2,Bandi Soilders,1,Vertigo,10,16,Team Solitude,0
1302,22,Team Orbis,Mioriz Eminor,0,2,Team Orbis,1,Dust2,12,16,Mioriz Eminor,0
1303,22,Team Mellif,Marriz Gaming,0,2,Team Mellif,1,Inferno,10,16,Marriz Gaming,0
1304,22,Wups Gaming,Kunzite Gaming,0,2,Wups Gaming,1,Overpass,8,16,Kunzite Gaming,0
1305,22,Team Shipin,Duck eSports,2,1,Team Shipin,1,Ancient,8,16,Duck eSports,0
1306,22,Mint Flames,Leemaz Clan,1,2,Mint Flames,1,Vertigo,8,16,Leemaz Clan,0
1307,22,Midnight Academy,LynxCompany,2,0,Midnight Academy,1,Dust2,16,13,Midnight Academy,1
1308,22,Lepido eSports,Team Crimbe,2,1,Lepido eSports,1,Nuke,16,14,Lepido eSports,1
1309,22,Yowi Rising,Monarz Five,0,2,Yowi Rising,1,Inferno,5,16,Monarz Five,0
1310,22,Rainbow Riders,Team Sudio,0,2,Rainbow Riders,1,Overpass,11,16,Team Sudio,0
1311,22,Evil Sharks,Chappa Flays,0,2,Evil Sharks,1,Overpass,12,16,Chappa Flays,0
1312,22,Tweezar Crusaders,Desafinado Academy,1,2,Tweezar Crusaders,1,Inferno,16,12,Tweezar Crusaders,1
1313,22,Squeezi Boars,Team Inpiration,1,2,Squeezi Boars,1,Inferno,16,11,Squeezi Boars,1
1314,22,LynxCompany,Rainbow Riders,0,2,LynxCompany,1,Overpass,13,16,Rainbow Riders,0
1315,22,Team Sudio,Lepido eSports,2,1,Team Sudio,1,Dust2,16,8,Team Sudio,1
1316,22,Desafinado Academy,Evil Sharks,1,2,Desafinado Academy,1,Inferno,12,16,Evil Sharks,0
1317,22,Chappa Flays,Yowi Rising,0,2,Chappa Flays,1,Overpass,8,16,Yowi Rising,0
1318,22,Team Crimbe,Tweezar Crusaders,1,2,Team Crimbe,1,Mirage,11,16,Tweezar Crusaders,0
1319,22,Monarz Five,Squeezi Boars,1,2,Monarz Five,1,Mirage,13,16,Squeezi Boars,0
1320,22,Team Inpiration,Mint Flames,1,2,Team Inpiration,1,Overpass,10,16,Mint Flames,0
1321,22,Bowl eSports,Midnight Academy,2,0,Bowl eSports,1,Dust2,16,6,Bowl eSports,1
1322,22,Duck eSports,Wups Gaming,0,2,Duck eSports,1,Mirage,9,16,Wups Gaming,0
1323,22,Kunzite Gaming,Team Orbis,2,1,Kunzite Gaming,1,Vertigo,16,5,Kunzite Gaming,1
1324,22,Marriz Gaming,Rewice Gaming,1,2,Marriz Gaming,1,Dust2,19,15,Marriz Gaming,1
1325,22,Cherizy eSports,Dixxi Riders,0,2,Cherizy eSports,1,Vertigo,14,16,Dixxi Riders,0
1326,22,Mioriz Eminor,Bandi Soilders,2,0,Mioriz Eminor,1,Ancient,16,12,Mioriz Eminor,1
1327,22,Leemaz Clan,Team Shipin,,,Leemaz Clan,1,Ancient,16,10,Leemaz Clan,1
1328,22,Team Solitude,Team Mellif,0,2,Team Solitude,1,Dust2,13,16,Team Mellif,0
1329,22,Bowl eSports,Cherizy eSports,0,2,Bowl eSports,1,Dust2,14,16,Cherizy eSports,0
1330,22,Team Mellif,Mioriz Eminor,2,0,Team Mellif,1,Ancient,16,12,Team Mellif,1
1331,22,Dixxi Riders,Marriz Gaming,0,2,Dixxi Riders,1,Nuke,13,16,Marriz Gaming,0
1332,22,Bandi Soilders,Kunzite Gaming,2,0,Bandi Soilders,1,Mirage,16,10,Bandi Soilders,1
1333,22,Rewice Gaming,Team Solitude,0,2,Rewice Gaming,1,Ancient,8,16,Team Solitude,0
1334,22,Team Orbis,Duck eSports,1,2,Team Orbis,1,Inferno,16,13,Team Orbis,1
1335,22,Midnight Academy,Rainbow Riders,2,0,Midnight Academy,1,Dust2,16,10,Midnight Academy,1
1336,22,Team Shipin,Team Inpiration,2,0,Team Shipin,1,Nuke,16,8,Team Shipin,1
1337,22,Mint Flames,Monarz Five,2,1,Mint Flames,1,Ancient,11,16,Monarz Five,0
1338,22,Tweezar Crusaders,Team Sudio,1,2,Tweezar Crusaders,1,Inferno,16,9,Tweezar Crusaders,1
1339,22,Squeezi Boars,Chappa Flays,2,0,Squeezi Boars,1,Mirage,16,13,Squeezi Boars,1
1340,22,Lepido eSports,LynxCompany,2,0,Lepido eSports,1,Nuke,16,14,Lepido eSports,1
1341,22,Yowi Rising,Desafinado Academy,0,2,Yowi Rising,1,Ancient,11,16,Desafinado Academy,0
1342,22,Wups Gaming,Leemaz Clan,1,2,Wups Gaming,1,Dust2,16,10,Wups Gaming,1
1343,22,Evil Sharks,Team Crimbe,2,0,Evil Sharks,1,Dust2,16,14,Evil Sharks,1
1344,22,Team Crimbe,Yowi Rising,2,1,Team Crimbe,1,Vertigo,9,16,Yowi Rising,0
1345,22,Desafinado Academy,Squeezi Boars,2,1,Desafinado Academy,1,Mirage,16,9,Desafinado Academy,1
1346,22,Cherizy eSports,Midnight Academy,,,Cherizy eSports,1,Dust2,10,16,Midnight Academy,0
1347,22,Monarz Five,Team Shipin,1,2,Monarz Five,1,Overpass,16,13,Monarz Five,1
1348,22,Team Inpiration,Wups Gaming,0,2,Team Inpiration,1,Vertigo,12,16,Wups Gaming,0
1349,22,Leemaz Clan,Team Orbis,2,1,Leemaz Clan,1,Mirage,16,10,Leemaz Clan,1
1350,22,Duck eSports,Bandi Soilders,1,2,Duck eSports,1,Vertigo,11,16,Bandi Soilders,0
1351,22,Team Solitude,Dixxi Riders,2,1,Team Solitude,1,Dust2,16,13,Team Solitude,1
1352,22,Kunzite Gaming,Team Mellif,2,1,Kunzite Gaming,1,Mirage,16,5,Kunzite Gaming,1
1353,22,Marriz Gaming,Bowl eSports,2,1,Marriz Gaming,1,Nuke,16,8,Marriz Gaming,1
1354,22,Mioriz Eminor,Rewice Gaming,1,2,Mioriz Eminor,1,Dust2,16,8,Mioriz Eminor,1
1355,22,Chappa Flays,Mint Flames,2,0,Chappa Flays,1,Ancient,16,13,Chappa Flays,1
1356,22,Cherizy eSports,Marriz Gaming,2,0,Cherizy eSports,1,Dust2,16,11,Cherizy eSports,1
1357,22,Bowl eSports,Team Solitude,2,0,Bowl eSports,1,Nuke,16,6,Bowl eSports,1
1358,22,Rewice Gaming,Kunzite Gaming,2,0,Rewice Gaming,1,Ancient,16,13,Rewice Gaming,1
1359,22,Dixxi Riders,Mioriz Eminor,1,2,Dixxi Riders,1,Dust2,7,16,Mioriz Eminor,0
1360,22,Midnight Academy,Lepido eSports,1,2,Midnight Academy,1,Dust2,16,6,Midnight Academy,1
1361,22,Bandi Soilders,Leemaz Clan,2,0,Bandi Soilders,1,Inferno,16,9,Bandi Soilders,1
1362,22,Team Orbis,Team Inpiration,1,2,Team Orbis,1,Ancient,16,11,Team Orbis,1
1363,22,Wups Gaming,Monarz Five,1,2,Wups Gaming,1,Nuke,16,10,Wups Gaming,1
1364,22,Team Shipin,Chappa Flays,2,0,Team Shipin,1,Dust2,16,13,Team Shipin,1
1365,22,Mint Flames,Desafinado Academy,2,1,Mint Flames,1,Inferno,16,7,Mint Flames,1
1366,22,Evil Sharks,LynxCompany,2,1,Evil Sharks,1,Overpass,5,16,LynxCompany,0
1367,22,Squeezi Boars,Team Crimbe,1,2,Squeezi Boars,1,Ancient,12,16,Team Crimbe,0
1368,22,Tweezar Crusaders,Rainbow Riders,0,2,Tweezar Crusaders,1,Dust2,10,16,Rainbow Riders,0
1369,22,Team Mellif,Duck eSports,2,0,Team Mellif,1,Mirage,16,8,Team Mellif,1
1370,22,Yowi Rising,Team Sudio,2,0,Yowi Rising,1,Nuke,16,14,Yowi Rising,1
1371,22,Lepido eSports,Tweezar Crusaders,0,2,Lepido eSports,1,Nuke,8,16,Tweezar Crusaders,0
1372,22,Rainbow Riders,Evil Sharks,2,0,Rainbow Riders,1,Mirage,16,9,Rainbow Riders,1
1373,22,Marriz Gaming,Midnight Academy,2,1,Marriz Gaming,1,Inferno,14,16,Midnight Academy,0
1374,22,Team Crimbe,Mint Flames,0,2,Team Crimbe,1,Vertigo,12,16,Mint Flames,0
1375,22,LynxCompany,Yowi Rising,1,2,LynxCompany,1,Vertigo,9,16,Yowi Rising,0
1376,22,Desafinado Academy,Team Shipin,2,1,Desafinado Academy,1,Dust2,6,16,Team Shipin,0
1377,22,Chappa Flays,Wups Gaming,0,2,Chappa Flays,1,Nuke,7,16,Wups Gaming,0
1378,22,Monarz Five,Team Orbis,0,2,Monarz Five,1,Mirage,7,16,Team Orbis,0
1379,22,Team Inpiration,Bandi Soilders,1,2,Team Inpiration,1,Vertigo,16,6,Team Inpiration,1
1380,22,Leemaz Clan,Team Mellif,0,2,Leemaz Clan,1,Ancient,14,16,Team Mellif,0
1381,22,Mioriz Eminor,Bowl eSports,1,2,Mioriz Eminor,1,Dust2,8,16,Bowl eSports,0
1382,22,Duck eSports,Rewice Gaming,0,2,Duck eSports,1,Inferno,10,16,Rewice Gaming,0
1383,22,Team Solitude,Cherizy eSports,2,0,Team Solitude,1,Nuke,16,12,Team Solitude,1
1384,22,Kunzite Gaming,Dixxi Riders,0,2,Kunzite Gaming,1,Dust2,11,16,Dixxi Riders,0
1385,22,Team Sudio,Squeezi Boars,2,0,Team Sudio,1,Dust2,16,8,Team Sudio,1
1386,22,Marriz Gaming,Team Solitude,0,2,Marriz Gaming,1,Ancient,12,16,Team Solitude,0
1387,23,Team Mellif,Chappa Flays,1,2,Chappa Flays,0,Nuke,19,16,Team Mellif,1
1388,23,Dixxi Riders,Lepido eSports,2,0,Lepido eSports,0,Dust2,16,7,Dixxi Riders,1
1389,23,Monarz Five,Bowl eSports,1,2,Bowl eSports,0,Vertigo,8,16,Bowl eSports,0
1390,23,Bandi Soilders,Desafinado Academy,1,2,Desafinado Academy,0,Ancient,10,16,Desafinado Academy,0
1391,23,Rainbow Riders,Team Crimbe,2,1,Team Crimbe,0,Dust2,16,19,Team Crimbe,0
1392,23,Team Mellif,Cherizy eSports,2,1,Cherizy eSports,0,Mirage,16,5,Team Mellif,1
1393,23,Rainbow Riders,Chappa Flays,0,2,Chappa Flays,0,Inferno,8,16,Chappa Flays,0
1394,23,Team Crimbe,Desafinado Academy,2,1,Desafinado Academy,0,Inferno,16,10,Team Crimbe,1
1395,23,Squeezi Boars,Team Orbis,2,1,Team Orbis,0,Inferno,9,16,Team Orbis,0
1396,23,Team Shipin,Marriz Gaming,2,1,Marriz Gaming,0,Inferno,9,16,Marriz Gaming,0
1397,23,Team Sudio,Kunzite Gaming,1,2,Kunzite Gaming,0,Dust2,5,16,Kunzite Gaming,0
1398,23,Bowl eSports,Lepido eSports,2,0,Lepido eSports,0,Mirage,16,10,Bowl eSports,1
1399,23,Leemaz Clan,Tweezar Crusaders,2,0,Tweezar Crusaders,0,Inferno,16,8,Leemaz Clan,1
1400,23,Team Orbis,Rozippe Gaming,0,2,Rozippe Gaming,0,Overpass,14,16,Rozippe Gaming,0
1401,23,qK,Team Priestly,1,2,Team Priestly,0,Mirage,8,16,Team Priestly,0
1402,23,Team Sudio,Yowi Rising,0,2,Yowi Rising,0,Mirage,13,16,Yowi Rising,0
1403,23,Cherizy eSports,Midnight Academy,0,2,Midnight Academy,0,Dust2,9,16,Midnight Academy,0
1404,23,Kunzite Gaming,Team Solitude,0,2,Team Solitude,0,Nuke,10,16,Team Solitude,0
1405,23,Hako Gaming,Team Kayzze,1,2,Team Kayzze,0,Overpass,11,16,Team Kayzze,0
1406,23,Chappa Flays,Dixxi Riders,2,1,Dixxi Riders,0,Inferno,16,14,Chappa Flays,1
1407,23,Desafinado Academy,Monarz Five,2,0,Monarz Five,0,Vertigo,16,14,Desafinado Academy,1
1408,23,Bandi Soilders,Squeezi Boars,1,2,Squeezi Boars,0,Nuke,16,7,Bandi Soilders,1
1409,23,Team Shipin,Team Mellif,2,0,Team Mellif,0,Dust2,19,16,Team Shipin,1
1410,23,Team Crimbe,Rewice Gaming,1,2,Rewice Gaming,0,Overpass,5,16,Rewice Gaming,0
1411,23,Marriz Gaming,Wups Gaming,2,0,Wups Gaming,0,Mirage,16,12,Marriz Gaming,1
1412,23,Rainbow Riders,WPG,2,0,WPG,0,Mirage,16,8,Rainbow Riders,1
1413,23,Team Sudio,Team Mellif,0,2,Team Mellif,0,Dust2,13,16,Team Mellif,0
1414,23,Team Shipin,Bandi Soilders,2,1,Bandi Soilders,0,Overpass,16,11,Team Shipin,1
1415,23,WPG,Team Crimbe,0,2,Team Crimbe,0,Inferno,14,16,Team Crimbe,0
1416,23,Rewice Gaming,Desafinado Academy,2,1,Desafinado Academy,0,Nuke,16,6,Rewice Gaming,1
1417,23,Squeezi Boars,Rainbow Riders,1,2,Rainbow Riders,0,Inferno,16,9,Squeezi Boars,1
1418,23,Yowi Rising,Lepido eSports,2,0,Lepido eSports,0,Mirage,16,8,Yowi Rising,1
1419,23,Dixxi Riders,Hako Gaming,0,2,Hako Gaming,0,Mirage,17,19,Hako Gaming,0
1420,23,Team Kayzze,Cherizy eSports,0,2,Cherizy eSports,0,Vertigo,12,16,Cherizy eSports,0
1421,23,Midnight Academy,Kunzite Gaming,0,2,Kunzite Gaming,0,Dust2,8,16,Kunzite Gaming,0
1422,23,Team Solitude,Marriz Gaming,2,1,Marriz Gaming,0,Vertigo,12,16,Marriz Gaming,0
1423,23,Team Priestly,Leemaz Clan,1,2,Leemaz Clan,0,Dust2,16,7,Team Priestly,1
1424,23,Tweezar Crusaders,Bowl eSports,2,0,Bowl eSports,0,Vertigo,16,7,Tweezar Crusaders,1
1425,23,Wups Gaming,Team Orbis,2,0,Team Orbis,0,Overpass,22,19,Wups Gaming,1
1426,23,Monarz Five,Chappa Flays,2,1,Chappa Flays,0,Overpass,16,11,Monarz Five,1
1427,23,Rozippe Gaming,qK,2,0,qK,0,Mirage,16,13,Rozippe Gaming,1
1428,23,Lepido eSports,Tweezar Crusaders,1,2,Tweezar Crusaders,0,Mirage,7,16,Tweezar Crusaders,0
1429,23,qK,Wups Gaming,0,2,Wups Gaming,0,Overpass,12,16,Wups Gaming,0
1430,23,Bowl eSports,Team Priestly,0,2,Team Priestly,0,Vertigo,17,19,Team Priestly,0
1431,23,Leemaz Clan,Rozippe Gaming,2,0,Rozippe Gaming,0,Dust2,16,14,Leemaz Clan,1
1432,23,Team Orbis,Team Solitude,2,1,Team Solitude,0,Mirage,16,7,Team Orbis,1
1433,23,Marriz Gaming,Midnight Academy,2,0,Midnight Academy,0,Vertigo,16,7,Marriz Gaming,1
1434,23,Team Mellif,Yowi Rising,0,2,Yowi Rising,0,Nuke,13,16,Yowi Rising,0
1435,23,Cherizy eSports,Dixxi Riders,1,2,Dixxi Riders,0,Dust2,16,10,Cherizy eSports,1
1436,23,Hako Gaming,Monarz Five,1,2,Monarz Five,0,Mirage,9,16,Monarz Five,0
1437,23,Chappa Flays,Rewice Gaming,2,1,Rewice Gaming,0,Mirage,13,16,Rewice Gaming,0
1438,23,Rainbow Riders,Team Shipin,2,1,Team Shipin,0,Mirage,10,16,Team Shipin,0
1439,23,Bandi Soilders,Team Sudio,2,0,Team Sudio,0,Inferno,19,16,Bandi Soilders,1
1440,23,Desafinado Academy,WPG,2,1,WPG,0,Inferno,16,4,Desafinado Academy,1
1441,23,Team Crimbe,Squeezi Boars,2,0,Squeezi Boars,0,Mirage,16,14,Team Crimbe,1
1442,23,Kunzite Gaming,Team Kayzze,1,2,Team Kayzze,0,Mirage,6,16,Team Kayzze,0
1443,23,Team Mellif,Bandi Soilders,2,0,Bandi Soilders,0,Nuke,16,14,Team Mellif,1
1444,23,Squeezi Boars,Desafinado Academy,1,2,Desafinado Academy,0,Ancient,10,16,Desafinado Academy,0
1445,23,Team Sudio,Rainbow Riders,0,2,Rainbow Riders,0,Dust2,15,19,Rainbow Riders,0
1446,23,WPG,Chappa Flays,0,2,Chappa Flays,0,Nuke,11,16,Chappa Flays,0
1447,23,Team Shipin,Team Crimbe,0,2,Team Crimbe,0,Mirage,5,16,Team Crimbe,0
1448,23,Rewice Gaming,Hako Gaming,2,1,Hako Gaming,0,Mirage,11,16,Hako Gaming,0
1449,23,Monarz Five,Cherizy eSports,2,1,Cherizy eSports,0,Dust2,16,9,Monarz Five,1
1450,23,Yowi Rising,Tweezar Crusaders,0,2,Tweezar Crusaders,0,Vertigo,8,16,Tweezar Crusaders,0
1451,23,Team Kayzze,Marriz Gaming,2,1,Marriz Gaming,0,Overpass,16,10,Team Kayzze,1
1452,23,Midnight Academy,Team Orbis,1,2,Team Orbis,0,Mirage,13,16,Team Orbis,0
1453,23,Rozippe Gaming,Bowl eSports,2,1,Bowl eSports,0,Mirage,16,19,Bowl eSports,0
1454,23,Team Priestly,Lepido eSports,2,0,Lepido eSports,0,Inferno,16,8,Team Priestly,1
1455,23,Team Solitude,qK,2,0,qK,0,Inferno,19,15,Team Solitude,1
1456,23,Wups Gaming,Leemaz Clan,2,1,Leemaz Clan,0,Mirage,9,16,Leemaz Clan,0
1457,23,Dixxi Riders,Kunzite Gaming,1,2,Kunzite Gaming,0,Mirage,11,16,Kunzite Gaming,0
1458,23,Tweezar Crusaders,Team Priestly,2,0,Team Priestly,0,Dust2,19,17,Tweezar Crusaders,1
1459,23,Leemaz Clan,Team Solitude,2,0,Team Solitude,0,Inferno,16,13,Leemaz Clan,1
1460,23,Lepido eSports,Rozippe Gaming,2,1,Rozippe Gaming,0,Vertigo,16,9,Lepido eSports,1
1461,23,qK,Midnight Academy,2,1,Midnight Academy,0,Nuke,3,16,Midnight Academy,0
1462,23,Bowl eSports,Wups Gaming,2,0,Wups Gaming,0,Overpass,16,9,Bowl eSports,1
1463,23,Team Orbis,Team Kayzze,1,2,Team Kayzze,0,Mirage,11,16,Team Kayzze,0
1464,23,Marriz Gaming,Dixxi Riders,1,2,Dixxi Riders,0,Inferno,16,10,Marriz Gaming,1
1465,23,Kunzite Gaming,Monarz Five,2,1,Monarz Five,0,Inferno,6,16,Monarz Five,0
1466,23,Bandi Soilders,Yowi Rising,2,0,Yowi Rising,0,Mirage,16,10,Bandi Soilders,1
1467,23,Hako Gaming,WPG,2,1,WPG,0,Mirage,11,16,WPG,0
1468,23,Team Crimbe,Team Sudio,1,2,Team Sudio,0,Dust2,12,16,Team Sudio,0
1469,23,Rainbow Riders,Team Mellif,0,2,Team Mellif,0,Vertigo,12,16,Team Mellif,0
1470,23,Chappa Flays,Squeezi Boars,2,0,Squeezi Boars,0,Vertigo,16,13,Chappa Flays,1
1471,23,Desafinado Academy,Team Shipin,0,2,Team Shipin,0,Mirage,17,19,Team Shipin,0
1472,23,Cherizy eSports,Rewice Gaming,1,2,Rewice Gaming,0,Overpass,16,8,Cherizy eSports,1
1473,23,Bandi Soilders,Rainbow Riders,2,0,Rainbow Riders,0,Mirage,16,6,Bandi Soilders,1
1474,23,Team Mellif,Team Crimbe,1,2,Team Crimbe,0,Inferno,16,11,Team Mellif,1
1475,23,Team Shipin,Chappa Flays,2,1,Chappa Flays,0,Overpass,11,16,Chappa Flays,0
1476,23,Squeezi Boars,Hako Gaming,2,1,Hako Gaming,0,Ancient,7,16,Hako Gaming,0
1477,23,Team Sudio,Desafinado Academy,2,1,Desafinado Academy,0,Mirage,13,16,Desafinado Academy,0
