,event,num_teams,prize,type,region,start_end
1028,Flashpoint 3 Open Qualifier 4,16+,Other,Online,Europe (Online) |,Apr 24th - Apr 25th
1029,Telia League Spring 2021,4+,"$20,363",Online,Norway (Online) |,Apr 23rd - Apr 24th
1030,Neo.bet Cup 2021,2+,"$3,238",Online,Germany (Online) |,Apr 23rd
1031,Dell Gaming League Season 2,10,"$25,000",Online,CIS (Online) |,Apr 13th - Apr 23rd
1032,Spring Sweet Spring 1 Regionals,32,"$24,000",Online,Europe (Online) |,Apr 12th - Apr 23rd
1033,Flashpoint 3 Open Qualifier 3,16+,Other,Online,Europe (Online) |,Apr 21st - Apr 22nd
1034,Swisscom Hero League Season 5,6+,"$2,136",Online,Europe (Online) |,Apr 13th - Apr 22nd
1035,IEM Summer 2021 Open Qualifier 2,16+,Other,Online,Europe (Online) |,Apr 19th - Apr 20th
1036,ESEA Premier Season 36 North America Relegation,8,Other,Online,North America (Online) |,Apr 16th - Apr 19th
1037,MaxGaming Steelseries Grand Finals 2021,8,"$3,500",Online,Europe (Online) |,Apr 18th
1038,Digital Warriors Bajnokság 2021,4,"$3,300",Local LAN,"Budapest, Hungary |",Apr 17th - Apr 18th
1039,SAW Rafael Pais Series 3,4+,"$1,763",Online,Portugal (Online) |,Apr 17th - Apr 18th
1040,ESEA Premier Season 36 Australia Relegation,6+,Other,Online,Australia (Online) |,Apr 17th - Apr 18th
1041,Flashpoint 3 Open Qualifier 2,16+,Other,Online,Europe (Online) |,Apr 17th - Apr 18th
1042,ESEA Premier Season 36 Europe Relegation,8,Other,Online,Europe (Online) |,Apr 16th - Apr 18th
1043,Elisa Invitational Spring 2021,8,"$50,000",Online,Europe (Online) |,Apr 15th - Apr 18th
1044,EGL One Season 2,4+,"$3,250",Online,South Africa (Online) |,Apr 13th - Apr 18th
1045,BLAST Premier Spring Showdown 2021,16,"$162,500",Online,Europe (Online) |,Apr 13th - Apr 18th
1046,ESEA Premier Season 36 Australia,18,"$11,000",Online,Australia (Online) |,Jan 26th - Apr 18th
1047,ESEA Premier Season 36 North America,20,"$50,000",Online,North America (Online) |,Jan 26th - Apr 18th
1048,ESEA Premier Season 36 Europe,18,"$50,000",Online,Europe (Online) |,Jan 26th - Apr 18th
1049,Perfect World League Season 1 2021 Qualifier 2,8+,Other,Online,Asia (Online) |,Apr 17th
1050,Perfect World League Season 1 2021 Qualifier 1,8+,Other,Online,Asia (Online) |,Apr 15th
1051,Flashpoint 3 Open Qualifier 1,16+,Other,Online,Europe (Online) |,Apr 14th - Apr 15th
1052,LOOT.BET Season 9 Closed Qualifier,4,Other,Online,Europe (Online) |,Apr 12th - Apr 15th
1053,Elite Series Spring Split 2021,4+,"$7,094",Online,Europe (Online) |,Apr 2nd - Apr 15th
1054,ESEA Advanced Season 36 Europe,16+,"$15,000",Online,Europe (Online) |,Mar 23rd - Apr 15th
1055,ESEA Advanced Season 36 North America,12+,"$15,000",Online,North America (Online) |,Mar 25th - Apr 14th
1056,ESEA Open Season 36 Asia-Pacific,2+,"$6,500",Online,Asia (Online) |,Apr 13th
1057,ESEA Intermediate Season 36 South Africa,4+,"$3,200",Online,South Africa (Online) |,Apr 7th - Apr 13th
1058,Legend Series WTA 2021,4,"$5,950",Online,Europe (Online) |,Apr 10th - Apr 12th
1059,ESEA Spring 2021 Cash Cup 4 Europe,4,"$4,000",Online,Europe (Online) |,Apr 11th
1060,META Open Spring 2021,4+,"$3,000",Online,Europe (Online) |,Apr 11th
1061,ESEA Spring 2021 Cash Cup 4 North America,6+,"$15,000",Online,North America (Online) |,Apr 10th - Apr 11th
1062,Funspark ULTI 2021 Asia Regional Series 1,16,"$15,000",Online,Asia (Online) |,Mar 29th - Apr 11th
1063,Funspark ULTI 2021 Europe Regional Series 1,16,"$30,000",Online,Europe (Online) |,Mar 29th - Apr 11th
1064,ESL Pro League Season 13,24,"$750,000",Online,Europe (Online) |,Mar 8th - Apr 11th
1065,IEM Summer 2021 Open Qualifier 1,16+,Other,Online,Europe (Online) |,Apr 8th - Apr 9th
1066,Mythic Spring Series 2021 Cup 1,8,"$5,000",Online,North America (Online) |,Apr 6th - Apr 8th
1067,Snow Sweet Snow 3,20,"$68,000",Online,Europe (Online) |,Mar 29th - Apr 7th
1068,ESEA Open Season 36 Australia,2+,"$1,500",Online,Australia (Online) |,Apr 5th
1069,ESEA Spring 2021 Cash Cup 3 Europe,4,"$4,000",Online,Europe (Online) |,Apr 4th
1070,Ghetto eGames Season 1 Cup 3,4+,"$1,000",Online,Europe (Online) |,Apr 4th
1071,ESEA Spring 2021 Cash Cup 3 North America,6+,"$15,000",Online,North America (Online) |,Apr 3rd - Apr 4th
1072,Pinnacle Cup 2021,32,"$100,000",Online,Europe (Online) |,Mar 3rd - Apr 4th
1073,Atlantic Esportal Invitational 2021,8,"$11,000",Online,Europe (Online) |,Apr 2nd - Apr 3rd
1074,Zain Final Clash 2021,4+,"$9,000",Online,MENA (Online) |,Mar 26th - Apr 3rd
1075,REPUBLEAGUE TIPOS Season 1 Europe Open Qualifier 2,4+,Other,Online,Europe (Online) |,Apr 1st
1076,ROG Spring Cup 2021,4+,"$2,500",Online,CIS (Online) |,Mar 29th - Mar 30th
1077,REPUBLEAGUE TIPOS Season 1 Europe Open Qualifier 1,4+,Other,Online,Europe (Online) |,Mar 28th
1078,ESEA Spring 2021 Cash Cup 2 Europe,4,"$4,000",Online,Europe (Online) |,Mar 28th
1079,ESEA Spring 2021 Cash Cup 2 North America,6+,"$15,000",Online,North America (Online) |,Mar 27th - Mar 28th
1080,UESF Ukrainian Esports Cup 2021,4+,"$7,000",Online,Ukraine (Online) |,Mar 26th - Mar 28th
1081,Nordic Masters Spring 2021 - BLAST Premier Qualifier,8,"$25,000",Online,Europe (Online) |,Mar 26th - Mar 28th
1082,VENN Invitational Spring 2021 - BLAST Premier Qualifier,8,"$25,000",Online,North America (Online) |,Mar 26th - Mar 28th
1083,Elisa Nordic Championship 2021 Sweden,8+,"$12,500",Online,Sweden (Online) |,Mar 25th - Mar 28th
1084,European Development Championship 3 Closed Qualifier,16,Other,Online,Europe (Online) |,Mar 25th - Mar 28th
1085,Liga Gamers Club 2021 Serie A March Cup,6+,"$1,650",Online,South America (Online) |,Mar 24th - Mar 28th
1086,Movistar LPG Season 6,2+,"$1,000",Online,South America (Online) |,Mar 27th
1087,Snow Sweet Snow 3 Regionals,32,"$24,000",Online,Europe (Online) |,Mar 15th - Mar 26th
1088,Fantasyexpo Spring Cup 2021 - BLAST Premier Qualifier,8,"$25,000",Online,Europe (Online) |,Mar 23rd - Mar 25th
1089,LVP Unity Spring Cup 2021 - BLAST Premier Qualifier,8,"$25,000",Online,Europe (Online) |,Mar 22nd - Mar 24th
1090,ESEA Spring 2021 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Mar 21st
1091,ESEA Spring 2021 Cash Cup 1 North America,6+,"$15,000",Online,North America (Online) |,Mar 20th - Mar 21st
1092,Pelaajat Series Spring 2021,8,Other,Online,Finland (Online) |,Mar 19th - Mar 21st
1093,Winstrike CIS Spring Cup 2021 - BLAST Premier Qualifier,8,"$25,000",Online,CIS (Online) |,Mar 19th - Mar 21st
1094,FiReLEAGUE Latin Power Spring 2021 - BLAST Premier Qualifier,8,"$25,000",Online,South America (Online) |,Mar 19th - Mar 21st
1095,Elisa Nordic Championship 2021 Norway,8+,"$12,500",Online,Norway (Online) |,Mar 18th - Mar 21st
1096,VENN Invitational Spring 2021 Open Qualifier 3,2+,Other,Online,North America (Online) |,Mar 20th
1097,Nordic Masters Spring 2021 Open Qualifier 2,4+,Other,Online,Europe (Online) |,Mar 19th - Mar 20th
1098,Fantasyexpo Spring Cup 2021 Open Qualifier,8+,Other,Online,Europe (Online) |,Mar 19th - Mar 20th
1099,Calyx Dune Cup Spring 2021 - BLAST Premier Qualifier,8,"$25,000",Online,MENA (Online) |,Mar 18th - Mar 20th
1100,Huya DarkHorse League Season 8,2+,"$4,613",Online,Asia (Online) |,Mar 18th
1101,Fantasyexpo Spring Cup 2021 DACH Closed Qualifier,5,Other,Online,Europe (Online) |,Mar 14th - Mar 18th
1102,WESG 2021 LatAm North,4+,"$6,300",Online,Latin America (Online) |,Feb 26th - Mar 18th
1103,Aorus League 2021 Season 1 Regional Finals,2,"$5,000",Online,South America (Online) |,Mar 15th
1104,Fantasyexpo Spring Cup 2021 France Closed Qualifier,5,Other,Online,France (Online) |,Mar 11th - Mar 15th
1105,MCR Tour Spring 2021,2+,Other,Online,Europe (Online) |,Mar 14th
1106,Winstrike CIS Spring Cup 2021 Open Qualifier,8+,Other,Online,CIS (Online) |,Mar 14th
1107,FiReLEAGUE Latin Power Spring 2021 Open Qualifier 2,4+,Other,Online,South America (Online) |,Mar 14th
1108,NumberOne Season 2 Cup 1,6+,"$6,040",Online,Europe (Online) |,Mar 13th - Mar 14th
1109,Doritos Open Season 3,8,"$4,200",Online,Sweden (Online) |,Mar 13th - Mar 14th
1110,Gjirafa50 Masters League Finals 2021,4,"$13,655",Local LAN,"Pristina, Kosovo |",Mar 12th - Mar 14th
1111,Fantasyexpo Spring Cup 2021 Poland Closed Qualifier,8,Other,Online,Poland (Online) |,Mar 12th - Mar 14th
1112,Elisa Nordic Championship 2021 Denmark,8+,"$12,500",Online,Denmark (Online) |,Mar 11th - Mar 14th
1113,DreamHack Open March 2021 South America,4,"$30,000",Online,South America (Online) |,Mar 10th - Mar 14th
1114,DreamHack Open March 2021 North America,8,"$70,000",Online,North America (Online) |,Mar 10th - Mar 14th
1115,Nordic Masters Spring 2021 Open Qualifier 1,2+,Other,Online,Europe (Online) |,Mar 13th
1116,VENN Invitational Spring 2021 Open Qualifier 2,4+,Other,Online,North America (Online) |,Mar 12th - Mar 13th
1117,Fantasyexpo Spring Cup 2021 United Kingdom Closed Qualifier,5,Other,Online,United Kingdom (Online) |,Mar 11th - Mar 13th
1118,FiReLEAGUE Latin Power Spring 2021 Open Qualifier 1,4+,Other,Online,South America (Online) |,Mar 12th
1119,Pelaajat Series Spring Showoff 2021,2,Other,Online,Europe (Online) |,Mar 12th
1120,WESG 2021 LatAm South,4+,"$6,300",Online,South America (Online) |,Feb 26th - Mar 11th
1121,Aorus League 2021 Season 1 Brazil,8,Other,Online,Brazil (Online) |,Mar 1st - Mar 10th
1122,Snow Sweet Snow 2,20,"$68,000",Online,Europe (Online) |,Mar 1st - Mar 10th
1123,VENN Invitational Spring 2021 Open Qualifier 1,4+,Other,Online,North America (Online) |,Mar 9th
1124,Esport Tour Pro Spring 2021,4+,"$5,192",Online,Poland (Online) |,Mar 7th
1125,LEGION UPEA Ukrainian Championship 2020,4+,"$11,790",Online,Ukraine (Online) |,Mar 7th
1126,WESG 2021 Brazil Finals,2,"$4,725",Local LAN,"Rio de Janeiro, Brazil |",Mar 7th
1127,DreamHack Masters Spring 2021 North America Closed Qualifier,4,Other,Online,North America (Online) |,Mar 6th - Mar 7th
1128,DreamHack Masters Spring 2021 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,Mar 6th - Mar 7th
1129,Elisa Nordic Championship 2021 Finland,8+,"$12,500",Online,Finland (Online) |,Mar 4th - Mar 7th
1130,Aorus League 2021 Season 1 Southern Cone,8,Other,Online,South America (Online) |,Mar 3rd - Mar 7th
1131,DreamHack Masters Spring 2021 North America Open Qualifier,8+,Other,Online,North America (Online) |,Mar 4th - Mar 5th
1132,DreamHack Masters Spring 2021 Europe Open Qualifier,16+,Other,Online,Europe (Online) |,Mar 4th - Mar 5th
1133,WESG 2021 Brazil,8,"$1,575",Online,Brazil (Online) |,Feb 24th - Mar 1st
1134,ESEA Winter 2020 Cash Cup 6 Europe,4,"$4,000",Online,Europe (Online) |,Feb 28th
1135,ESEA Winter 2020 Cash Cup 6 North America,6+,"$15,000",Online,North America (Online) |,Feb 27th - Feb 28th
1136,Esportal Nordic Invitational 2021,8,"$3,600",Online,Europe (Online) |,Feb 27th - Feb 28th
1137,Liga PRO #2 - FEB/21,4+,"$1,050",Online,South America (Online) |,Feb 26th - Feb 28th
1138,IEM Katowice 2021,16,"$1,000,000",Online,Europe (Online) |,Feb 18th - Feb 28th
1139,Ghetto eGames Season 1 Cup 2,4+,"$1,215",Online,Europe (Online) |,Feb 27th
1140,DreamHack Open March 2021 North America Closed Qualifier,8,Other,Online,North America (Online) |,Feb 25th - Feb 27th
1141,DreamHack Open March 2021 South America Closed Qualifier,4,Other,Online,South America (Online) |,Feb 25th - Feb 26th
1142,Snow Sweet Snow 2 Regionals,32,"$24,000",Online,Europe (Online) |,Feb 15th - Feb 26th
1143,European Development Championship 2,16,"$30,000",Online,Europe (Online) |,Feb 5th - Feb 25th
1144,DreamHack Open March 2021 South America Open Qualifier 2,16+,Other,Online,South America (Online) |,Feb 20th - Feb 21st
1145,DreamHack Open March 2021 North America Open Qualifier 2,4+,Other,Online,North America (Online) |,Feb 20th - Feb 21st
1146,DreamHack Open March 2021 South America Open Qualifier 1,16+,Other,Online,South America (Online) |,Feb 18th - Feb 19th
1147,DreamHack Open March 2021 North America Open Qualifier 1,8+,Other,Online,North America (Online) |,Feb 18th - Feb 19th
1148,IEM Katowice 2021 Play-In,16,Other,Online,Europe (Online) |,Feb 16th - Feb 17th
1149,ESEA Winter 2020 Cash Cup 5 North America,4,"$15,000",Online,North America (Online) |,Feb 14th - Feb 15th
1150,ESEA Winter 2020 Cash Cup 5 Europe,4,"$4,000",Online,Europe (Online) |,Feb 14th
1151,BLAST Premier Spring Groups 2021,12,"$150,000",Online,Europe (Online) |,Feb 4th - Feb 14th
1152,Snow Sweet Snow 1,20,"$68,000",Online,Europe (Online) |,Feb 1st - Feb 10th
1153,Shadow League Season 1,16,"$30,000",Online,Europe (Online) |,Jan 15th - Feb 7th
1154,SteelSeries Invitational 2021,4,"$10,000",Online,Europe (Online) |,Feb 2nd
1155,Gamedock Predator Summer Slam 2021,2+,$833,Online,South Africa (Online) |,Jan 31st
1156,ESEA Winter 2020 Cash Cup 4 Europe,4,"$4,000",Online,Europe (Online) |,Jan 31st
1157,ESEA Winter 2020 Cash Cup 4 North America,4,"$15,000",Online,North America (Online) |,Jan 31st
1158,OMEN WGR European Challenge 2021,8,"$18,203",Online,Europe (Online) |,Jan 30th - Jan 31st
1159,DreamHack Open January 2021 North America,4,"$30,000",Online,North America (Online) |,Jan 27th - Jan 31st
1160,DreamHack Open January 2021 Europe,8,"$70,000",Online,Europe (Online) |,Jan 27th - Jan 31st
1161,cs_summit 7,12,"$200,000",Online,Europe (Online) |,Jan 25th - Jan 31st
1162,Snow Sweet Snow 1 Regionals,32,"$24,000",Online,Europe (Online) |,Jan 18th - Jan 29th
1163,One Tap League 2020 Finals,4,$0,Online,Europe (Online) |,Jan 24th
1164,ESEA Winter 2020 Cash Cup 3 Europe,4,"$4,000",Online,Europe (Online) |,Jan 24th
1165,ESEA Winter 2020 Cash Cup 3 North America,4,"$15,000",Online,North America (Online) |,Jan 24th
1166,Liga DELL #1 - JAN/21,4+,"$1,050",Online,Brazil (Online) |,Jan 22nd - Jan 24th
1167,European Development Championship 2 Closed Qualifier,16,Other,Online,Europe (Online) |,Jan 21st - Jan 24th
1168,BLAST Premier Global Final 2020,8,"$1,000,000",Online,Europe (Online) |,Jan 19th - Jan 24th
1169,DreamHack Open January 2021 North America Closed Qualifier,4,Other,Online,North America (Online) |,Jan 22nd - Jan 23rd
1170,DreamHack Open January 2021 Europe Closed Qualifier,4,Other,Online,Europe (Online) |,Jan 22nd - Jan 23rd
1171,DreamHack Open January 2021 North America Open Qualifier,16+,Other,Online,North America (Online) |,Jan 20th - Jan 21st
1172,DreamHack Open January 2021 Europe Open Qualifier,16+,Other,Online,Europe (Online) |,Jan 20th - Jan 21st
1173,ESL European Championship Winter 2020,8,Other,Online,Europe (Online) |,Jan 18th - Jan 19th
1174,ROG Winter Cup 2020,4+,"$3,570",Online,Ukraine (Online) |,Jan 17th
1175,Mythic Winter Cup 2021,8,Other,Online,United States (Online) |,Jan 16th - Jan 17th
1176,ESL Meisterschaft Autumn 2020,6+,"$41,109",Online,Germany (Online) |,Dec 8th - Jan 17th
1177,UNITED Pro Series Winter 2020,8,"$42,750",Online,Europe (Online) |,Jan 11th - Jan 16th
1178,Vulkan Fight Series 2020,20,"$45,000",Online,Europe (Online) |,Dec 9th - Jan 16th
1179,eXTREMESLAND 2020 Southeast Asia,4+,"$1,500",Online,Asia (Online) |,Jan 10th
1180,Swiss Esports League Fall 2020,2+,"$3,420",Online,Switzerland (Online) |,Jan 10th
1181,NumberOne Season 1 Finals,8,"$24,542",Online,Europe (Online) |,Jan 8th - Jan 10th
1182,Blackrocks 2020,2+,"$3,000",Online,Iran (Online) |,Jan 8th
1183,Binance Super Cup 2020,2+,"$5,000",Online,CIS (Online) |,Dec 27th
1184,Dell Gaming League 2020,8+,"$20,500",Online,Europe (Online) |,Dec 21st - Dec 24th
1185,Monster Energy Battle of Latvia 2,2+,"$1,225",Online,Latvia (Online) |,Dec 20th
1186,ESEA Winter 2020 Cash Cup 2 North America,4,"$4,000",Online,North America (Online) |,Dec 20th
1187,ESEA Winter 2020 Cash Cup 2 Europe,4,"$4,000",Online,Europe (Online) |,Dec 20th
1188,Yalla Cup Winter 2020,4+,"$6,000",Online,Sweden (Online) |,Dec 20th
1189,OMEN Retake Season 1,4+,"$10,669",Online,Portugal (Online) |,Dec 19th - Dec 20th
1190,Gamers Club Masters VI,8,"$11,400",Online,South America (Online) |,Dec 17th - Dec 20th
1191,DreamHack Showdown Winter 2020 North America,4,"$20,000",Online,North America (Online) |,Dec 15th - Dec 20th
1192,DreamHack Showdown Winter 2020 Europe,6,"$30,000",Online,Europe (Online) |,Dec 15th - Dec 20th
1193,IEM Global Challenge 2020,8,"$500,000",Online,Europe (Online) |,Dec 15th - Dec 20th
1194,European Development Championship 1,16,"$30,000",Online,Europe (Online) |,Dec 7th - Dec 20th
1195,Magyar Esport Bajnokság 2020,2+,"$2,550",Online,Hungary (Online) |,Dec 19th
1196,FLASHE Super Slam 2020,4+,"$12,000",Online,Europe (Online) |,Dec 19th
1197,One Tap League 2020 Cup 9,4+,"$5,965",Online,Europe (Online) |,Dec 19th
1198,ESEA MDL Season 35 Europe Relegation,12,Other,Online,Europe (Online) |,Dec 15th - Dec 19th
1199,Rafael Pais Series 2,2+,"$1,569",Online,Europe (Online) |,Dec 17th
1200,Musimundo Gaming League 2020,2+,"$1,600",Online,Argentina (Online) |,Dec 16th
1201,MIDNITE Nine to Five 7,20,"$50,000",Online,Europe (Online) |,Dec 7th - Dec 16th
1202,Esport Tour Pro Winter 2020,4+,"$5,330",Online,Europe (Online) |,Dec 13th
1203,Flow FiReLEAGUE 2020 Global Finals,3,"$70,000",Reg. LAN,"Buenos Aires, Argentina |",Dec 13th
1204,Asian Legend Challenge League 2020,4+,"$32,000",Online,Asia (Online) |,Dec 11th - Dec 13th
1205,DreamHack Open December 2020,8,"$100,000",Online,Europe (Online) |,Dec 10th - Dec 13th
1206,BLAST Premier Fall 2020 Finals,8,"$425,000",Online,Europe (Online) |,Dec 8th - Dec 13th
1207,Huya DarkHorse League Season 6,2+,"$4,575",Online,Asia (Online) |,Dec 12th
1208,Flow FiReLEAGUE 2020 Regional Finals,4,"$35,000",Reg. LAN,"Buenos Aires, Argentina |",Dec 12th
1209,Argentina Game Show 2020,4,"$1,200",Online,Argentina (Online) |,Dec 11th
1210,ESEA MDL Season 35 North America Relegation,8,Other,Online,North America (Online) |,Dec 7th - Dec 9th
1211,ESEA MDL Season 35 Europe Climber Cup,8,Other,Online,Europe (Online) |,Dec 7th - Dec 8th
1212,Vulkan Fight Series 2020 Closed Qualifier,4,Other,Online,Europe (Online) |,Dec 7th - Dec 8th
1213,Liga DELL #12 - DEC/20,2+,"$1,025",Online,Brazil (Online) |,Dec 6th
1214,ESEA Winter 2020 Cash Cup 1 North America,4,"$4,000",Online,North America (Online) |,Dec 6th
1215,ESEA Winter 2020 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Dec 6th
1216,Fragleague Season 5,2+,"$17,760",Online,Europe (Online) |,Dec 6th
1217,NumberOne Season 1 Cup 4,4+,"$6,061",Online,Europe (Online) |,Dec 5th - Dec 6th
1218,Rive Winter Rush 2020,4+,"$15,000",Online,CIS (Online) |,Dec 5th - Dec 6th
1219,Polish Esport League Autumn 2020,6+,"$25,850",Online,Poland (Online) |,Dec 4th - Dec 6th
1220,DreamHack Masters Winter 2020 Oceania,4,"$15,000",Online,Oceania (Online) |,Dec 1st - Dec 6th
1221,DreamHack Masters Winter 2020 Asia,4,"$15,000",Online,Asia (Online) |,Dec 1st - Dec 6th
1222,DreamHack Masters Winter 2020 North America,8,"$70,000",Online,North America (Online) |,Nov 30th - Dec 6th
1223,DreamHack Masters Winter 2020 Europe,16,"$150,000",Online,Europe (Online) |,Nov 30th - Dec 6th
1224,Flashpoint 2,12,"$1,000,000",Online,Europe (Online) |,Nov 10th - Dec 6th
1225,One Tap League 2020 Cup 8,4+,"$5,965",Online,Europe (Online) |,Dec 5th
1226,Telia League Fall 2020,4+,"$19,193",Local LAN,"Oslo, Norway |",Dec 5th
1227,Svenska Elitserien Fall 2020,6+,"$27,000",Online,Sweden (Online) |,Dec 1st - Dec 5th
1228,ESEA Advanced Season 35 Europe,16+,"$15,000",Online,Europe (Online) |,Nov 4th - Dec 5th
1229,Cyber.Bet Golden League 2020,20,"$20,000",Online,Europe (Online) |,Oct 29th - Dec 5th
1230,MIDNITE Nine to Five 7 Dawn,16,Other,Online,Europe (Online) |,Nov 30th - Dec 3rd
1231,ESEA Advanced Season 35 North America,12+,"$15,000",Online,North America (Online) |,Nov 4th - Dec 3rd
1232,ESEA Autumn 2020 Cash Cup 4 North America,4,"$4,000",Online,North America (Online) |,Nov 29th - Nov 30th
1233,Polish Esport Fall 2020 Cup 3,2+,"$2,970",Online,Europe (Online) |,Nov 29th
1234,ESEA Autumn 2020 Cash Cup 4 Europe,4,"$4,000",Online,Europe (Online) |,Nov 29th
1235,ESL Vodafone Championship Winter 2020,2+,"$5,383",Online,Italy (Online) |,Nov 29th
1236,One Tap League 2020 Cup 7,4+,"$5,965",Online,Europe (Online) |,Nov 28th - Nov 29th
1237,La Liga Pro TWD World Beyond 2020 LatAm North Clausura,4+,"$5,000",Online,Latin America (Online) |,Nov 28th - Nov 29th
1238,European Development Championship 1 Closed Qualifier,16,Other,Online,Europe (Online) |,Nov 27th - Nov 29th
1239,DreamHack Open November 2020,8,"$100,000",Online,Europe (Online) |,Nov 26th - Nov 29th
1240,BLAST Premier Fall 2020 Showdown,16,"$150,000",Online,Europe (Online) |,Nov 24th - Nov 29th
1241,A1 Adria League Season 6,4+,"$13,053",Online,Europe (Online) |,Nov 28th
1242,Merkur Masters Season 2,6,"$41,638",Online,Europe (Online) |,Nov 26th - Nov 28th
1243,CBCS The Revenge 2020,6+,"$6,000",Online,Brazil (Online) |,Nov 12th - Nov 27th
1244,ESEA MDL Season 35 Australia Relegation,6+,Other,Online,Australia (Online) |,Nov 25th - Nov 26th
1245,ESEA MDL Season 35 Europe,18,"$30,000",Online,Europe (Online) |,Sep 1st - Nov 26th
1246,Elgiganten Ligaen Season 15,6+,"$6,680",Online,Denmark (Online) |,Nov 24th - Nov 25th
1247,Nine to Five 6,20,"$50,000",Online,Europe (Online) |,Nov 16th - Nov 25th
1248,Aorus League 2020 #4 Regional Finals,2,"$6,000",Online,South America (Online) |,Nov 24th
1249,Gamers Club Masters VI Closed Qualifier,6+,Other,Online,South America (Online) |,Nov 22nd - Nov 23rd
1250,ESEA Open Season 35 Australia,4+,"$1,500",Online,Australia (Online) |,Nov 17th - Nov 23rd
1251,Monster Energy Battle of Latvia 1,2+,$949,Online,Latvia (Online) |,Nov 22nd
1252,Icelandic Vodafone League Season 4,2+,"$2,180",Online,Iceland (Online) |,Nov 22nd
1253,DreamHack Open December 2020 Closed Qualifier,8,Other,Online,Europe (Online) |,Nov 22nd
1254,Vodafone Czech Championship 2020,4+,"$7,368",Online,Europe (Online) |,Nov 21st - Nov 22nd
1255,IEM Beijing-Haidian 2020 Oceania,4,"$15,000",Online,Oceania (Online) |,Nov 13th - Nov 22nd
1256,IEM Beijing-Haidian 2020 Asia,4,"$15,000",Online,Asia (Online) |,Nov 13th - Nov 22nd
1257,ESL Polish Championship Autumn 2020,8+,"$12,513",Online,Poland (Online) |,Nov 6th - Nov 22nd
1258,IEM Beijing-Haidian 2020 North America,8,"$70,000",Online,North America (Online) |,Nov 6th - Nov 22nd
1259,IEM Beijing-Haidian 2020 Europe,16,"$150,000",Online,Europe (Online) |,Nov 6th - Nov 22nd
1260,La Liga Pro TWD World Beyond 2020 LatAm South Clausura,6+,"$5,000",Online,South America (Online) |,Nov 1st - Nov 22nd
1261,DreamHack Open December 2020 Open Qualifier,16+,Other,Online,Europe (Online) |,Nov 20th - Nov 21st
1262,ESEA Open Season 35 South Africa,2+,"$2,250",Online,South Africa (Online) |,Nov 18th
1263,ESEA MDL Season 35 North America,18,"$30,000",Online,North America (Online) |,Aug 31st - Nov 18th
1264,Aorus League 2020 #4 Brazil,4+,Other,Online,Brazil (Online) |,Nov 16th - Nov 17th
1265,Flow FiReLEAGUE 2020 Central Finals,4+,"$6,000",Online,South America (Online) |,Nov 4th - Nov 17th
1266,Flow FiReLEAGUE 2020 North Finals,4+,"$6,000",Online,Mexico (Online) |,Nov 4th - Nov 17th
1267,Liga DELL #11 - NOV/20,2+,"$1,025",Online,Brazil (Online) |,Nov 15th
1268,DreamHack Open December 2020 Iberia Qualifier,2+,Other,Online,Europe (Online) |,Nov 15th
1269,DreamHack Open November 2020 Sweden Qualifier,8+,Other,Online,Sweden (Online) |,Nov 14th - Nov 15th
1270,DreamHack Open November 2020 Europe Qualifier,16+,Other,Online,Europe (Online) |,Nov 14th - Nov 15th
1271,OGA Counter PIT by AMD and Sapphire Season 8,8,"$15,000",Online,Europe (Online) |,Nov 9th - Nov 15th
1272,Flow FiReLEAGUE 2020 South Finals,6+,"$6,000",Online,South America (Online) |,Nov 5th - Nov 15th
1273,ESL Benelux Championship Winter 2020,4+,"$7,679",Online,Europe (Online) |,Nov 14th
1274,ESEA Autumn 2020 Cash Cup 1 Europe,2+,"$3,000",Online,Europe (Online) |,Nov 13th
1275,Aorus League 2020 #4 Southern Cone,4+,Other,Online,South America (Online) |,Nov 12th - Nov 13th
1276,ESEA Autumn 2020 Cash Cup 2 North America,4+,"$4,000",Online,North America (Online) |,Oct 31st - Nov 13th
1277,Nine to Five 6 Dawn,16,Other,Online,Europe (Online) |,Nov 9th - Nov 12th
1278,ESEA Open Season 35 Asia-Pacific,2+,"$11,000",Online,Asia (Online) |,Nov 11th
1279,ESEA Autumn 2020 Cash Cup 3 North America,4+,"$4,000",Online,North America (Online) |,Nov 7th - Nov 11th
1280,Polish Esport Fall 2020 Cup 2,2+,"$2,860",Online,Europe (Online) |,Nov 8th
1281,Meio Norte Games 2020,2+,"$1,495",Online,Brazil (Online) |,Nov 8th
1282,ESEA Autumn 2020 Cash Cup 3 Europe,4,"$4,000",Online,Europe (Online) |,Nov 8th
1283,Master League Portugal VI,4+,"$11,746",Online,Portugal (Online) |,Nov 7th - Nov 8th
1284,FiReLEAGUE Latin Power 2020 - BLAST Premier Qualifier,4,Other,Online,Latin America (Online) |,Nov 7th - Nov 8th
1285,LOOT.BET Season 8,20,"$50,000",Online,Europe (Online) |,Oct 5th - Nov 8th
1286,ESL Premiership Autumn 2020,4+,"$20,361",Online,United Kingdom (Online) |,Nov 1st - Nov 7th
1287,DreamHack Masters Winter 2020 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,Nov 5th
1288,LPL Pro League Season 6,12,"$7,165",Online,Oceania (Online) |,Sep 23rd - Nov 5th
