,date,event,map,team_1,team_2
289,2022-10-20,CBCS Elite League 2022 Season 2,['Nuke'],Meta BR (9),LyP (16)
290,2022-10-20,ESL Challenger League Season 42 Europe,['Ancient'],Entropiq (9),Bad News Eagles (16)
291,2022-10-20,ESL Challenger League Season 42 Europe,['Dust2'],Bad News Eagles (16),Entropiq (7)
292,2022-10-20,ESL Challenger League Season 42 Europe,['Vertigo'],HEET (13),9INE (16)
293,2022-10-20,ESL Challenger League Season 42 Europe,['Ancient'],9INE (16),HEET (7)
294,2022-10-20,ESL Challenger League Season 42 Europe,['Nuke'],HEET (16),9INE (3)
295,2022-10-20,BLAST Premier Fall Showdown 2022 Europe,['Vertigo'],BIG (16),Sangal (19)
296,2022-10-20,BLAST Premier Fall Showdown 2022 Europe,['Inferno'],BIG (9),Sangal (16)
297,2022-10-20,BLAST Premier Fall Showdown 2022 Europe,['Dust2'],Sangal (11),BIG (16)
298,2022-10-20,ESL Challenger League Season 42 Asia-Pacific,['Inferno'],Lord Rabbit (17),NKT (19)
299,2022-10-20,ESL Challenger League Season 42 Asia-Pacific,['Inferno'],Clutch (6),IHC (16)
300,2022-10-20,ESL Challenger League Season 42 Asia-Pacific,['Mirage'],NKT (16),Lord Rabbit (9)
301,2022-10-20,CCT South Europe Series 1,['Nuke'],Falcons (13),HAVU (16)
302,2022-10-20,CCT South Europe Series 1,['Dust2'],HAVU (16),Falcons (11)
303,2022-10-20,CCT South Europe Series 1,['Dust2'],Websterz (16),Eternal Fire (12)
304,2022-10-20,CCT South Europe Series 1,['Inferno'],Eternal Fire (16),Websterz (13)
305,2022-10-20,CCT South Europe Series 1,['Vertigo'],Websterz (16),Eternal Fire (12)
306,2022-10-20,ESL Challenger League Season 42 North America,['Overpass'],Vendetta (12),Iron Blood (16)
307,2022-10-20,ESL Challenger League Season 42 North America,['Ancient'],Iron Blood (10),Vendetta (16)
308,2022-10-20,ESL Challenger League Season 42 North America,['Mirage'],Vendetta (14),Iron Blood (16)
309,2022-10-20,ESL Challenger League Season 42 North America,['Nuke'],TeamOne (16),Brazen (7)
310,2022-10-20,ESL Challenger League Season 42 North America,['Dust2'],Brazen (9),TeamOne (16)
311,2022-10-20,ESL Challenger League Season 42 North America,['Mirage'],TeamOne (14),Brazen (16)
312,2022-10-20,BLAST Premier Fall Showdown 2022 North America,['Nuke'],Sharks (16),Complexity (14)
313,2022-10-20,BLAST Premier Fall Showdown 2022 North America,['Dust2'],Complexity (9),Sharks (16)
314,2022-10-19,CBCS Elite League 2022 Season 2,['Nuke'],MOB (14),Meta BR (16)
315,2022-10-19,CBCS Elite League 2022 Season 2,['Dust2'],Daotsu (16),Stars Horizon (7)
316,2022-10-19,CBCS Elite League 2022 Season 2,['Dust2'],ARCTIC (9),SWS (16)
317,2022-10-19,CBCS Elite League 2022 Season 2,['Nuke'],ODDIK (16),Corinthians (13)
318,2022-10-19,ESL Challenger League Season 42 Europe,['Ancient'],Sprout (19),Bad News Eagles (22)
319,2022-10-19,ESL Challenger League Season 42 Europe,['Mirage'],Sprout (17),Bad News Eagles (19)
320,2022-10-19,ESL Challenger League Season 42 Europe,['Vertigo'],Bad News Eagles (6),Sprout (16)
321,2022-10-19,CCT North Europe Series 1,['Overpass'],Tricked (16),Sangal (8)
322,2022-10-19,CCT North Europe Series 1,['Mirage'],Sangal (13),Tricked (16)
323,2022-10-19,CCT North Europe Series 1,['Ancient'],Tricked (14),Sangal (16)
324,2022-10-19,ESL Challenger League Season 42 Europe,['Inferno'],BLUEJAYS (16),9INE (5)
325,2022-10-19,ESL Challenger League Season 42 Europe,['Dust2'],BLUEJAYS (16),9INE (7)
326,2022-10-20,ESL Challenger League Season 42 Asia-Pacific,['Nuke'],IHC (16),Clutch (10)
327,2022-10-20,ESL Challenger League Season 42 Asia-Pacific,['Ancient'],Lynn Vision (16),ARAVT (8)
328,2022-10-20,CCT Central Europe Series 3,['Mirage'],Tricked (16),UNGENTIUM (14)
329,2022-10-20,CCT Central Europe Series 3,['Ancient'],Tricked (14),UNGENTIUM (16)
330,2022-10-20,CCT Central Europe Series 3,['Overpass'],UNGENTIUM (10),Tricked (16)
331,2022-10-20,CCT Central Europe Series 3,['Overpass'],FTW (8),9INE (16)
332,2022-10-20,CCT Central Europe Series 3,['Vertigo'],9INE (16),FTW (6)
333,2022-10-20,ESL Challenger League Season 42 North America,['Mirage'],ATK (13),Nouns (16)
334,2022-10-20,ESL Challenger League Season 42 North America,['Overpass'],Nouns (16),ATK (14)
335,2022-10-20,ESL Challenger League Season 42 North America,['Inferno'],ATK (16),Nouns (13)
336,2022-10-20,ESL Challenger League Season 42 North America,['Vertigo'],EG Black (6),MIBR (16)
337,2022-10-20,ESL Challenger League Season 42 North America,['Inferno'],MIBR (19),EG Black (16)
338,2022-10-19,CBCS Elite League 2022 Season 2,['Mirage'],Rehl (22),Liberty (19)
339,2022-10-19,CBCS Elite League 2022 Season 2,['Nuke'],Boca Juniors (10),LyP (16)
340,2022-10-19,CBCS Elite League 2022 Season 2,['Dust2'],Paquetá (16),The Union (12)
341,2022-10-19,CBCS Elite League 2022 Season 2,['Inferno'],INTZ (16),AJF (7)
342,2022-10-19,BLAST Premier Fall Showdown 2022 Europe,['Nuke'],Astralis (22),Eternal Fire (20)
343,2022-10-19,BLAST Premier Fall Showdown 2022 Europe,['Overpass'],Eternal Fire (16),Astralis (11)
344,2022-10-19,BLAST Premier Fall Showdown 2022 Europe,['Dust2'],Astralis (16),Eternal Fire (14)
345,2022-10-19,ESL Challenger League Season 42 Europe,['Nuke'],Falcons (12),HEET (16)
346,2022-10-19,ESL Challenger League Season 42 Europe,['Vertigo'],HEET (16),Falcons (13)
347,2022-10-19,ESL Challenger League Season 42 Europe,['Dust2'],Falcons (16),HEET (6)
348,2022-10-19,ESL Challenger League Season 42 Europe,['Ancient'],Entropiq (17),1WIN (19)
349,2022-10-19,ESL Challenger League Season 42 Europe,['Overpass'],1WIN (16),Entropiq (11)
350,2022-10-19,CCT North Europe Series 1,['Inferno'],ECSTATIC (7),IKLA (16)
351,2022-10-19,CCT North Europe Series 1,['Overpass'],IKLA (19),ECSTATIC (15)
352,2022-10-19,ESL Challenger League Season 42 Asia-Pacific,['Dust2'],ARAVT (16),IHC (12)
353,2022-10-19,ESL Challenger League Season 42 Asia-Pacific,['Ancient'],IHC (12),ARAVT (16)
354,2022-10-19,ESL Challenger League Season 42 Asia-Pacific,['Mirage'],Clutch (16),Mazaalai (11)
355,2022-10-19,ESL Challenger League Season 42 Asia-Pacific,['Nuke'],Mazaalai (14),Clutch (16)
356,2022-10-19,ESL Challenger League Season 42 North America,['Nuke'],Iron Blood (16),MIBR (19)
357,2022-10-19,ESL Challenger League Season 42 North America,['Vertigo'],MIBR (16),Iron Blood (7)
358,2022-10-19,ESL Challenger League Season 42 North America,['Mirage'],EG Black (16),Vendetta (8)
359,2022-10-19,ESL Challenger League Season 42 North America,['Overpass'],Vendetta (13),EG Black (16)
360,2022-10-18,WePlay Academy League Season 6,['Nuke'],Spirit Academy (16),BIG Academy (12)
361,2022-10-18,ESL Challenger League Season 42 Europe,['Dust2'],9INE (16),Bad News Eagles (9)
362,2022-10-18,ESL Challenger League Season 42 Europe,['Ancient'],9INE (17),Bad News Eagles (19)
363,2022-10-18,ESL Challenger League Season 42 Europe,['Vertigo'],Bad News Eagles (13),9INE (16)
364,2022-10-18,CCT North Europe Series 1,['Inferno'],Copenhagen Flames (16),Tricked (8)
365,2022-10-18,CCT North Europe Series 1,['Ancient'],Tricked (11),Copenhagen Flames (16)
366,2022-10-18,CCT North Europe Series 1,['Nuke'],Copenhagen Flames (12),Tricked (16)
367,2022-10-18,ESL Challenger League Season 42 Europe,['Mirage'],Sprout (14),BLUEJAYS (16)
368,2022-10-18,ESL Challenger League Season 42 Europe,['Vertigo'],BLUEJAYS (16),Sprout (6)
369,2022-10-18,WePlay Academy League Season 6,['Overpass'],MIBR Academy (16),Young Ninjas (10)
370,2022-10-18,WePlay Academy League Season 6,['Mirage'],Apeks Rebels (6),FURIA Academy (16)
371,2022-10-18,CCT South Europe Series 1,['Mirage'],Partizan (7),GoodJob (16)
372,2022-10-18,CCT South Europe Series 1,['Dust2'],GoodJob (19),Partizan (17)
373,2022-10-18,WePlay Academy League Season 6,['Inferno'],fnatic Rising (14),OG Academy (16)
374,2022-10-19,BLAST Premier Fall Showdown 2022 Europe,['Dust2'],TYLOO (10),Vitality (16)
375,2022-10-19,BLAST Premier Fall Showdown 2022 Europe,['Inferno'],Vitality (16),TYLOO (12)
376,2022-10-19,ESL Challenger League Season 42 Asia-Pacific,['Mirage'],Renewal (11),Lord Rabbit (16)
377,2022-10-19,ESL Challenger League Season 42 Asia-Pacific,['Inferno'],Lord Rabbit (19),Renewal (17)
378,2022-10-19,ESL Challenger League Season 42 Asia-Pacific,['Vertigo'],NKT (9),Lynn Vision (16)
379,2022-10-19,ESL Challenger League Season 42 Asia-Pacific,['Overpass'],Lynn Vision (16),NKT (6)
380,2022-10-19,CCT North Europe Series 1,['Dust2'],Into the Breach (16),SC (14)
381,2022-10-19,CCT North Europe Series 1,['Nuke'],SC (9),Into the Breach (16)
382,2022-10-19,ESL Challenger League Season 42 North America,['Mirage'],Brazen (10),ATK (16)
383,2022-10-19,ESL Challenger League Season 42 North America,['Inferno'],ATK (16),Brazen (11)
384,2022-10-19,ESL Challenger League Season 42 North America,['Mirage'],Nouns (16),TeamOne (13)
385,2022-10-19,ESL Challenger League Season 42 North America,['Inferno'],TeamOne (5),Nouns (16)
386,2022-10-18,WePlay Academy League Season 6,['Mirage'],Flames Ascent (16),FURIA Academy (8)
387,2022-10-18,ESL Challenger League Season 42 Europe,['Overpass'],Falcons (6),Entropiq (16)
388,2022-10-18,ESL Challenger League Season 42 Europe,['Mirage'],Falcons (16),Entropiq (13)
389,2022-10-18,ESL Challenger League Season 42 Europe,['Dust2'],Entropiq (16),Falcons (13)
390,2022-10-18,ESL Challenger League Season 42 Europe,['Vertigo'],HEET (6),1WIN (16)
391,2022-10-18,ESL Challenger League Season 42 Europe,['Dust2'],1WIN (16),HEET (13)
392,2022-10-18,CCT South Europe Series 1,['Overpass'],Monte (16),NeedDOCTOR (1)
393,2022-10-18,CCT South Europe Series 1,['Mirage'],NeedDOCTOR (3),Monte (16)
394,2022-10-18,ESL Challenger League Season 42 Europe Relegation,['Ancient'],UNGENTIUM (16),Aurora (9)
395,2022-10-18,ESL Challenger League Season 42 Europe Relegation,['Vertigo'],Aurora (19),UNGENTIUM (17)
396,2022-10-18,ESL Challenger League Season 42 Europe Relegation,['Dust2'],UNGENTIUM (19),Aurora (17)
397,2022-10-18,WePlay Academy League Season 6,['Ancient'],ENCE Academy (19),PROSPECTS (22)
398,2022-10-18,CCT North Europe Series 1,['Ancient'],9INE (13),ECSTATIC (16)
399,2022-10-18,CCT North Europe Series 1,['Nuke'],ECSTATIC (16),9INE (12)
400,2022-10-18,ESL Challenger League Season 42 Asia-Pacific,['Dust2'],ARAVT (16),Lord Rabbit (12)
401,2022-10-18,ESL Challenger League Season 42 Asia-Pacific,['Ancient'],Lord Rabbit (13),ARAVT (16)
402,2022-10-18,ESL Challenger League Season 42 Asia-Pacific,['Nuke'],Renewal (5),IHC (16)
403,2022-10-18,ESL Challenger League Season 42 Asia-Pacific,['Ancient'],IHC (16),Renewal (4)
404,2022-10-18,CCT South Europe Series 1,['Ancient'],Zero Tenacity (6),Copenhagen Flames (16)
405,2022-10-18,CCT South Europe Series 1,['Inferno'],Copenhagen Flames (16),Zero Tenacity (8)
406,2022-10-18,ESL Australia & NZ Championship Season 15,['Vertigo'],Arena (11),Dynasty (16)
407,2022-10-18,ESL Australia & NZ Championship Season 15,['Nuke'],Arena (9),Dynasty (16)
408,2022-10-18,ESL Australia & NZ Championship Season 15,['Inferno'],Dynasty (4),Arena (16)
409,2022-10-18,ESL Challenger League Season 42 North America Relegation,['Ancient'],Villainous (17),Victorum (19)
410,2022-10-18,ESL Challenger League Season 42 North America Relegation,['Nuke'],Villainous (20),Victorum (22)
411,2022-10-18,ESL Challenger League Season 42 North America Relegation,['Mirage'],Victorum (6),Villainous (16)
412,2022-10-17,WePlay Academy League Season 6,['Overpass'],Young Ninjas (19),Astralis Talent (16)
413,2022-10-17,CCT South Europe Series 1,['Overpass'],IKLA (16),Copenhagen Flames (13)
414,2022-10-17,CCT South Europe Series 1,['Inferno'],Copenhagen Flames (14),IKLA (16)
415,2022-10-17,WePlay Academy League Season 6,['Vertigo'],OG Academy (11),FURIA Academy (16)
416,2022-10-17,WePlay Academy League Season 6,['Vertigo'],NAVI Junior (16),MOUZ NXT (2)
417,2022-10-17,CCT South Europe Series 1,['Inferno'],HAVU (16),Zero Tenacity (10)
418,2022-10-17,CCT South Europe Series 1,['Nuke'],Zero Tenacity (16),HAVU (19)
419,2022-10-17,WePlay Academy League Season 6,['Dust2'],FURIA Academy (8),Flames Ascent (16)
420,2022-10-17,CCT South Europe Series 1,['Dust2'],Partizan (12),ALTERNATE aTTaX (16)
421,2022-10-17,CCT South Europe Series 1,['Mirage'],ALTERNATE aTTaX (16),Partizan (10)
422,2022-10-17,ESL Australia & NZ Championship Season 15,['Vertigo'],KRAKEN (8),Encore (16)
423,2022-10-17,ESL Australia & NZ Championship Season 15,['Inferno'],Encore (16),KRAKEN (7)
424,2022-10-18,ESL Challenger League Season 42 Asia-Pacific,['Inferno'],Mazaalai (13),NKT (16)
425,2022-10-18,ESL Challenger League Season 42 Asia-Pacific,['Dust2'],NKT (19),Mazaalai (16)
426,2022-10-18,ESL Challenger League Season 42 Asia-Pacific,['Ancient'],Clutch (5),Lynn Vision (16)
427,2022-10-18,ESL Challenger League Season 42 Asia-Pacific,['Nuke'],Lynn Vision (16),Clutch (9)
428,2022-10-18,WePlay Academy League Season 6,['Overpass'],Apeks Rebels (14),MOUZ NXT (16)
429,2022-10-18,CCT North Europe Series 1,['Ancient'],SC (9),PROSPECTS (16)
430,2022-10-18,CCT North Europe Series 1,['Mirage'],PROSPECTS (16),SC (7)
431,2022-10-18,ESL Australia & NZ Championship Season 15,['Overpass'],Warriors (11),Antic (16)
432,2022-10-18,ESL Australia & NZ Championship Season 15,['Inferno'],Antic (16),Warriors (4)
433,2022-10-17,WePlay Academy League Season 6,['Mirage'],FURIA Academy (6),MOUZ NXT (16)
434,2022-10-17,Showmatch CS:GO,['Mirage'],Ukraine (10),Europe (16)
435,2022-10-17,Showmatch CS:GO,['Inferno'],Europe (16),Ukraine (14)
436,2022-10-17,Showmatch CS:GO,['Dust2'],Europe (12),Ukraine (16)
437,2022-10-17,CCT North Europe Series 1,['Inferno'],Sangal (16),ex-SKADE (7)
438,2022-10-17,CCT North Europe Series 1,['Ancient'],ex-SKADE (11),Sangal (16)
439,2022-10-17,WePlay Academy League Season 6,['Mirage'],Spirit Academy (16),MIBR Academy (6)
440,2022-10-17,CCT North Europe Series 1,['Inferno'],BLUEJAYS (16),Into the Breach (13)
441,2022-10-17,CCT North Europe Series 1,['Mirage'],Into the Breach (12),BLUEJAYS (16)
442,2022-10-17,WePlay Academy League Season 6,['Mirage'],BIG Academy (10),ENCE Academy (16)
443,2022-10-17,CCT North Europe Series 1,['Inferno'],IKLA (16),HAVU (9)
444,2022-10-17,CCT North Europe Series 1,['Mirage'],HAVU (10),IKLA (16)
445,2022-10-17,CCT North Europe Series 1,['Ancient'],IKLA (10),HAVU (16)
446,2022-10-17,ESL Australia & NZ Championship Season 15,['Ancient'],yellow (19),Elemental (17)
447,2022-10-17,ESL Australia & NZ Championship Season 15,['Vertigo'],yellow (7),Elemental (16)
448,2022-10-17,ESL Australia & NZ Championship Season 15,['Inferno'],Elemental (9),yellow (16)
449,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Mirage'],Vendetta (14),ATK (16)
450,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Overpass'],ATK (16),Vendetta (9)
451,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Overpass'],Iron Blood (5),ATK (16)
452,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Mirage'],ATK (16),Iron Blood (6)
453,2022-10-16,WePlay Academy League Season 6,['Ancient'],PROSPECTS (17),Astralis Talent (19)
454,2022-10-16,Jaxi League Balkan Series 2022,['Mirage'],NeedDOCTOR (9),OneTap (16)
455,2022-10-16,Jaxi League Balkan Series 2022,['Inferno'],OneTap (13),NeedDOCTOR (16)
456,2022-10-16,Jaxi League Balkan Series 2022,['Dust2'],NeedDOCTOR (13),OneTap (16)
457,2022-10-16,CCT South Europe Series 1,['Dust2'],BLINK (9),GoodJob (16)
458,2022-10-16,CCT South Europe Series 1,['Vertigo'],GoodJob (16),BLINK (4)
459,2022-10-16,CCT South Europe Series 1,['Inferno'],BLINK (16),GoodJob (13)
460,2022-10-16,WePlay Academy League Season 6,['Mirage'],Young Ninjas (14),ENCE Academy (16)
461,2022-10-16,ESL Challenger Rotterdam 2022,['Vertigo'],Outsiders (16),ENCE (14)
462,2022-10-16,ESL Challenger Rotterdam 2022,['Dust2'],ENCE (8),Outsiders (16)
463,2022-10-16,Svenska Cupen 2022,['Vertigo'],EYEBALLERS (6),Ninjas in Pyjamas (16)
464,2022-10-16,Svenska Cupen 2022,['Inferno'],Ninjas in Pyjamas (16),EYEBALLERS (6)
465,2022-10-16,WePlay Academy League Season 6,['Dust2'],BIG Academy (19),MIBR Academy (16)
466,2022-10-16,ESEA Autumn 2022 Cash Cup 2 Europe,['Ancient'],GenOne (16),HONORIS (9)
467,2022-10-16,ESEA Autumn 2022 Cash Cup 2 Europe,['Dust2'],HONORIS (13),GenOne (16)
468,2022-10-16,Flow FiReLEAGUE 2022 Global Finals,['Vertigo'],Imperial (6),paiN (16)
469,2022-10-16,Flow FiReLEAGUE 2022 Global Finals,['Overpass'],paiN (14),Imperial (16)
470,2022-10-16,Flow FiReLEAGUE 2022 Global Finals,['Dust2'],Imperial (13),paiN (16)
471,2022-10-16,WePlay Academy League Season 6,['Dust2'],BIG Academy (16),Spirit Academy (7)
472,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Inferno'],Billionaires (16),Iron Blood (7)
473,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Mirage'],Iron Blood (13),Billionaires (16)
474,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Ancient'],Billionaires (8),Vendetta (16)
475,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Overpass'],Billionaires (14),Vendetta (16)
476,2022-10-17,ESEA Autumn 2022 Cash Cup 2 North America,['Mirage'],Vendetta (16),Billionaires (19)
477,2022-10-16,Flow FiReLEAGUE 2022 Global Finals,['Vertigo'],paiN (10),Spirit (16)
478,2022-10-16,Flow FiReLEAGUE 2022 Global Finals,['Nuke'],paiN (8),Spirit (16)
479,2022-10-16,Flow FiReLEAGUE 2022 Global Finals,['Dust2'],Spirit (12),paiN (16)
480,2022-10-16,WePlay Academy League Season 6,['Overpass'],fnatic Rising (13),MOUZ NXT (16)
481,2022-10-16,CCT North Europe Series 1,['Mirage'],Nemiga (15),SC (19)
482,2022-10-16,ESEA Autumn 2022 Cash Cup 2 Europe,['Overpass'],GenOne (16),163ON (5)
483,2022-10-16,ESEA Autumn 2022 Cash Cup 2 Europe,['Dust2'],163ON (17),GenOne (19)
484,2022-10-16,ESEA Autumn 2022 Cash Cup 2 Europe,['Ancient'],GenOne (15),163ON (19)
485,2022-10-16,Flow FiReLEAGUE 2022 Global Finals,['Ancient'],9z (7),Spirit (16)
486,2022-10-16,Flow FiReLEAGUE 2022 Global Finals,['Dust2'],Spirit (16),9z (12)
487,2022-10-16,WePlay Academy League Season 6,['Vertigo'],NAVI Junior (12),fnatic Rising (16)
488,2022-10-16,CCT North Europe Series 1,['Overpass'],Tricked (16),ex-SKADE (11)
489,2022-10-16,CCT North Europe Series 1,['Inferno'],Tricked (5),ex-SKADE (16)
490,2022-10-16,CCT North Europe Series 1,['Nuke'],ex-SKADE (11),Tricked (16)
491,2022-10-16,CCT South Europe Series 1,['Ancient'],BLUEJAYS (14),Monte (16)
492,2022-10-16,CCT South Europe Series 1,['Mirage'],BLUEJAYS (16),Monte (13)
493,2022-10-16,CCT South Europe Series 1,['Dust2'],Monte (16),BLUEJAYS (8)
494,2022-10-16,WePlay Academy League Season 6,['Mirage'],MOUZ NXT (11),NAVI Junior (16)
495,2022-10-16,Svenska Cupen 2022,['Dust2'],Lilmix (12),ex-Finest (16)
496,2022-10-16,Svenska Cupen 2022,['Ancient'],ex-Finest (16),Lilmix (10)
497,2022-10-16,ESL Challenger Rotterdam 2022,['Nuke'],ENCE (16),Eternal Fire (7)
498,2022-10-16,ESL Challenger Rotterdam 2022,['Mirage'],Eternal Fire (14),ENCE (16)
499,2022-10-16,ESL Challenger Rotterdam 2022,['Vertigo'],ENCE (11),Eternal Fire (16)
500,2022-10-16,Slovak National Championship 2022,['Ancient'],eSuba (2),ECLOT (16)
501,2022-10-16,Slovak National Championship 2022,['Overpass'],ECLOT (11),eSuba (16)
502,2022-10-16,Slovak National Championship 2022,['Inferno'],eSuba (12),ECLOT (16)
503,2022-10-16,CCT North Europe Series 1,['Overpass'],BLUEJAYS (16),IKLA (8)
504,2022-10-16,CCT North Europe Series 1,['Inferno'],BLUEJAYS (16),IKLA (10)
505,2022-10-16,CCT North Europe Series 1,['Mirage'],IKLA (16),BLUEJAYS (12)
506,2022-10-16,NPF Invitational 2022,['Vertigo'],Astralis Talent (19),Tricked (15)
507,2022-10-16,NPF Invitational 2022,['Inferno'],Tricked (10),Astralis Talent (16)
508,2022-10-16,NPF Invitational 2022,['Mirage'],Astralis Talent (21),Tricked (25)
509,2022-10-15,NPF Invitational 2022,['Nuke'],CEPTER (6),Tricked (16)
510,2022-10-15,CCT North Europe Series 1,['Vertigo'],Sangal (19),Copenhagen Flames (22)
511,2022-10-15,CCT North Europe Series 1,['Inferno'],Copenhagen Flames (19),Sangal (16)
512,2022-10-15,ESL Challenger League Season 42 Europe,['Inferno'],Sprout (16),K23 (9)
513,2022-10-15,ESL Challenger League Season 42 Europe,['Mirage'],K23 (2),Sprout (16)
514,2022-10-15,ESL Challenger League Season 42 Europe,['Nuke'],Sprout (10),K23 (16)
515,2022-10-15,ESL Challenger League Season 42 Europe Relegation,['Overpass'],fnatic Rising (16),Aurora (7)
516,2022-10-15,ESL Challenger League Season 42 Europe Relegation,['Vertigo'],Aurora (3),fnatic Rising (16)
517,2022-10-15,WePlay Academy League Season 6,['Mirage'],Young Ninjas (16),MIBR Academy (4)
518,2022-10-15,Flow FiReLEAGUE 2022 Global Finals,['Nuke'],WINDINGO (12),Spirit (16)
519,2022-10-15,Flow FiReLEAGUE 2022 Global Finals,['Dust2'],Spirit (16),WINDINGO (7)
520,2022-10-15,WePlay Academy League Season 6,['Nuke'],ENCE Academy (17),Spirit Academy (19)
521,2022-10-15,Swisscom Hero League Fall 2022 Finals,['Dust2'],SHAPE (14),Lausanne SE (16)
522,2022-10-15,Swisscom Hero League Fall 2022 Finals,['Inferno'],SHAPE (7),Lausanne SE (16)
523,2022-10-15,Swisscom Hero League Fall 2022 Finals,['Overpass'],Lausanne SE (13),SHAPE (16)
